NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
1335,SEG_C,True,SEG_C,0.45897120237350464,0.2150099277496338,0.3260188698768616,SEG_C,0.30902835726737976,0.2835041582584381,0.4074675142765045,0.45897120237350464,True
1336,SEG_A,True,SEG_A,0.787807285785675,0.11486990749835968,0.09732280671596527,SEG_A,0.6507729887962341,0.18382872641086578,0.1653982698917389,0.787807285785675,False
1337,SEG_A,True,SEG_A,0.8188056349754333,0.0,0.18119436502456665,SEG_A,0.4808065593242645,0.04638613015413284,0.4728073477745056,0.8188056349754333,False
1338,SEG_C,True,SEG_C,0.3661680817604065,0.13563227653503418,0.4981996417045593,SEG_C,0.2619476616382599,0.1778184175491333,0.5602338910102844,0.4981996417045593,True
1339,SEG_A,True,SEG_A,0.8168837428092957,0.1721973866224289,0.010918933898210526,SEG_A,0.5959168076515198,0.3327135741710663,0.07136961072683334,0.8168837428092957,False
1340,SEG_A,True,SEG_B,0.3165820240974426,0.5621232986450195,0.12129464745521545,SEG_B,0.15556414425373077,0.6272608637809753,0.2171749770641327,0.5621232986450195,False
1341,SEG_B,True,SEG_B,0.011891067028045654,0.8400650024414062,0.14804396033287048,SEG_B,0.007881530560553074,0.7134984731674194,0.27862000465393066,0.8400650024414062,False
1342,SEG_A,True,SEG_A,0.8895074725151062,0.019832365214824677,0.09066017717123032,SEG_A,0.7867929935455322,0.09364315867424011,0.11956384778022766,0.8895074725151062,False
1343,SEG_C,True,SEG_C,0.4443785548210144,0.05096393823623657,0.504657506942749,SEG_C,0.19238685071468353,0.19711029529571533,0.6105028390884399,0.504657506942749,False
1344,SEG_B,True,SEG_C,0.40674012899398804,0.2800079584121704,0.31325191259384155,SEG_B,0.19370542466640472,0.42844492197036743,0.3778496980667114,0.40674012899398804,True
1345,SEG_B,True,SEG_C,0.6453731060028076,0.04455709457397461,0.3100697696208954,SEG_A,0.5914226770401001,0.07776466012001038,0.33081263303756714,0.6453731060028076,False
1346,SEG_A,True,SEG_A,0.87518310546875,0.10797032713890076,0.01684654876589775,SEG_A,0.7273954153060913,0.21147160232067108,0.06113297492265701,0.87518310546875,False
1347,0,False,SEG_A,0.8981016278266907,0.05905025824904442,0.042848099023103714,SEG_A,0.8329262733459473,0.08754219114780426,0.07953152805566788,0.8981016278266907,False
1348,SEG_B,True,SEG_B,0.23913878202438354,0.7312211990356445,0.029640022665262222,SEG_B,0.12050709873437881,0.7742884159088135,0.10520448535680771,0.7312211990356445,False
1349,SEG_A,True,SEG_A,0.7634008526802063,0.20723553001880646,0.029363635927438736,SEG_A,0.5801166296005249,0.37679147720336914,0.04309188202023506,0.7634008526802063,False
1350,SEG_A,True,SEG_A,0.9446452260017395,0.010426249355077744,0.04492853209376335,SEG_A,0.8406976461410522,0.0791822299361229,0.08012010902166367,0.9446452260017395,False
1351,SEG_A,True,SEG_A,0.9763355255126953,0.005159534513950348,0.018504921346902847,SEG_A,0.9377424716949463,0.036407358944416046,0.0258502084761858,0.9763355255126953,False
1352,0,False,SEG_A,0.9570592641830444,0.03541653975844383,0.007524220738559961,SEG_A,0.9309800863265991,0.05596451088786125,0.013055469840765,0.9570592641830444,False
1353,SEG_A,True,SEG_A,0.9317488670349121,0.0325843021273613,0.035666823387145996,SEG_A,0.8248617649078369,0.07077034562826157,0.1043679416179657,0.9317488670349121,False
1354,0,False,SEG_A,0.9173370599746704,0.06987037509679794,0.012792615219950676,SEG_A,0.8080116510391235,0.14370816946029663,0.048280198127031326,0.9173370599746704,False
1355,SEG_A,True,SEG_C,0.5334436893463135,0.11789703369140625,0.3486592769622803,SEG_C,0.39223548769950867,0.17767776548862457,0.43008679151535034,0.5334436893463135,False
1356,0,False,SEG_A,0.9230562448501587,0.032141730189323425,0.044802047312259674,SEG_A,0.8342439532279968,0.09595200419425964,0.06980403512716293,0.9230562448501587,False
1357,SEG_A,True,SEG_A,0.8678114414215088,0.1075877994298935,0.02460075542330742,SEG_A,0.545702338218689,0.3378598093986511,0.11643791198730469,0.8678114414215088,False
1358,0,False,SEG_A,0.9581214785575867,0.0,0.04187854751944542,SEG_A,0.9179245829582214,0.026820698752999306,0.0552547387778759,0.9581214785575867,False
1359,0,False,SEG_A,0.8605091571807861,0.07003161311149597,0.0694592297077179,SEG_A,0.814886212348938,0.10009431838989258,0.08501946181058884,0.8605091571807861,False
1360,0,False,SEG_B,0.5168761014938354,0.3281116485595703,0.15501226484775543,SEG_A,0.4731416702270508,0.38072147965431213,0.14613685011863708,0.5168761014938354,False
1361,0,False,SEG_A,0.9935262799263,0.00222180038690567,0.004251943435519934,SEG_A,0.9564881920814514,0.032546401023864746,0.010965379886329174,0.9935262799263,False
1362,SEG_C,True,SEG_C,0.11111128330230713,0.470664381980896,0.4182243347167969,SEG_B,0.06734228879213333,0.5023264288902283,0.4303312599658966,0.470664381980896,True
1363,SEG_A,True,SEG_B,0.4363390803337097,0.5378770232200623,0.025783924385905266,SEG_B,0.34623199701309204,0.6281015872955322,0.025666432455182076,0.5378770232200623,False
1364,SEG_C,True,SEG_B,0.11598241329193115,0.6806671619415283,0.20335040986537933,SEG_B,0.06689856946468353,0.5304771661758423,0.4026242792606354,0.6806671619415283,False
1365,SEG_A,True,SEG_A,0.7480734586715698,0.1411476731300354,0.11077886074781418,SEG_A,0.6986741423606873,0.13855361938476562,0.16277223825454712,0.7480734586715698,False
1366,SEG_B,True,SEG_A,0.7404599189758301,0.2061963826417923,0.05334370210766792,SEG_A,0.7629032731056213,0.15922851860523224,0.07786823809146881,0.7404599189758301,False
1367,SEG_A,True,SEG_A,0.9606381058692932,0.020013660192489624,0.01934828981757164,SEG_A,0.8524402379989624,0.10957033187150955,0.037989452481269836,0.9606381058692932,False
1368,SEG_B,True,SEG_A,0.8415917754173279,0.1342533677816391,0.02415485493838787,SEG_A,0.7559857368469238,0.17667627334594727,0.0673380047082901,0.8415917754173279,False
1369,SEG_A,True,SEG_A,0.8269720077514648,0.0,0.17302797734737396,SEG_A,0.6214582920074463,0.12661585211753845,0.25192588567733765,0.8269720077514648,False
1370,SEG_C,True,SEG_C,0.0048482418060302734,0.3286035656929016,0.6665481925010681,SEG_C,0.011294720694422722,0.43705764412879944,0.5516476631164551,0.6665481925010681,False
1371,SEG_A,True,SEG_A,0.9241159558296204,0.0,0.07588402181863785,SEG_A,0.7585119605064392,0.09311877936124802,0.14836932718753815,0.9241159558296204,False
1372,SEG_B,True,SEG_B,0.3263772130012512,0.46711933612823486,0.20650343596935272,SEG_B,0.1669866293668747,0.5467007756233215,0.2863125801086426,0.46711933612823486,True
1373,SEG_B,True,SEG_C,0.3403007388114929,0.24540764093399048,0.4142916202545166,SEG_B,0.25182828307151794,0.46317198872566223,0.2849997282028198,0.4142916202545166,True
1374,SEG_C,True,SEG_A,0.708096981048584,0.0,0.2919030487537384,SEG_C,0.37663736939430237,0.21359357237815857,0.40976905822753906,0.708096981048584,False
1375,SEG_A,True,SEG_A,0.7693485021591187,0.04940851032733917,0.18124301731586456,SEG_A,0.5933334827423096,0.13675549626350403,0.2699110507965088,0.7693485021591187,False
1376,SEG_A,True,SEG_C,0.6358605027198792,0.0,0.36413949728012085,SEG_C,0.256405234336853,0.21522602438926697,0.5283687710762024,0.6358605027198792,False
1377,SEG_A,True,SEG_A,0.82761549949646,0.11239267885684967,0.05999181792140007,SEG_A,0.7830125689506531,0.16467131674289703,0.05231607332825661,0.82761549949646,False
1378,SEG_A,True,SEG_B,0.6858549118041992,0.2145993411540985,0.09954577684402466,SEG_A,0.497723251581192,0.2819376587867737,0.22033903002738953,0.6858549118041992,False
1379,SEG_A,True,SEG_A,0.8850234746932983,0.05786734074354172,0.05710920691490173,SEG_A,0.6464152336120605,0.13102222979068756,0.2225624918937683,0.8850234746932983,False
1380,SEG_A,True,SEG_A,0.7372483015060425,0.0,0.26275166869163513,SEG_A,0.5063388347625732,0.0712786614894867,0.4223824739456177,0.7372483015060425,False
1381,SEG_A,True,SEG_A,0.861793041229248,0.013892076909542084,0.12431488186120987,SEG_A,0.6061833500862122,0.11563732475042343,0.2781793475151062,0.861793041229248,False
1382,0,False,SEG_A,0.935967743396759,0.02252001315355301,0.04151223599910736,SEG_A,0.8226063251495361,0.07400017231702805,0.10339348763227463,0.935967743396759,False
1383,SEG_B,True,SEG_B,0.1647438406944275,0.5779500007629395,0.25730615854263306,SEG_B,0.2388501763343811,0.4645855128765106,0.2965642511844635,0.5779500007629395,False
1384,SEG_A,True,SEG_A,0.946467399597168,0.013072141446173191,0.0404604971408844,SEG_A,0.9146523475646973,0.047283921390771866,0.03806373104453087,0.946467399597168,False
1385,SEG_B,True,SEG_B,0.0059430599212646484,0.8492941856384277,0.14476278424263,SEG_B,0.009550219401717186,0.7399464845657349,0.2505033314228058,0.8492941856384277,False
1386,0,False,SEG_A,0.9483007788658142,0.0,0.051699209958314896,SEG_A,0.7844946980476379,0.06430646032094955,0.1511988639831543,0.9483007788658142,False
1387,SEG_C,True,SEG_B,0.01691955327987671,0.7751739025115967,0.2079065442085266,SEG_B,0.012224548496305943,0.7034823298454285,0.28429317474365234,0.7751739025115967,False
1388,0,False,SEG_A,0.9727630019187927,0.019174844026565552,0.008062128908932209,SEG_A,0.9211878180503845,0.05645163357257843,0.022360555827617645,0.9727630019187927,False
1389,SEG_A,True,SEG_B,0.2993031144142151,0.40531986951828003,0.2953770160675049,SEG_B,0.2184973955154419,0.500350296497345,0.28115230798721313,0.40531986951828003,True
1390,SEG_A,True,SEG_A,0.9772398471832275,0.010665087960660458,0.01209512073546648,SEG_A,0.9316383600234985,0.04634036868810654,0.02202126942574978,0.9772398471832275,False
1391,SEG_A,True,SEG_B,0.3736151456832886,0.530430018901825,0.09595485776662827,SEG_B,0.26132145524024963,0.5618108510971069,0.17686767876148224,0.530430018901825,False
1392,0,False,SEG_A,0.7728047966957092,0.14867116510868073,0.07852402329444885,SEG_A,0.7577825784683228,0.14866316318511963,0.09355418384075165,0.7728047966957092,False
1393,0,False,SEG_A,0.9752228856086731,0.019943516701459885,0.004833596758544445,SEG_A,0.897689938545227,0.07878826558589935,0.023521842435002327,0.9752228856086731,False
1394,SEG_B,True,SEG_C,0.1411258578300476,0.3150177597999573,0.5438563823699951,SEG_C,0.09467683732509613,0.37996309995651245,0.5253600478172302,0.5438563823699951,False
1395,SEG_A,True,SEG_A,0.9676011800765991,0.016752930358052254,0.015645859763026237,SEG_A,0.8499841094017029,0.10811258107423782,0.04190326854586601,0.9676011800765991,False
1396,SEG_A,True,SEG_A,0.7927289605140686,0.08977048844099045,0.11750056594610214,SEG_A,0.6087366938591003,0.31003737449645996,0.0812259316444397,0.7927289605140686,False
1397,0,False,SEG_A,0.9547404050827026,0.002512749284505844,0.042746834456920624,SEG_A,0.8621987104415894,0.084754578769207,0.05304673686623573,0.9547404050827026,False
1398,SEG_B,True,SEG_C,0.22877347469329834,0.46024879813194275,0.3109777271747589,SEG_B,0.14763608574867249,0.4916709065437317,0.36069294810295105,0.46024879813194275,True
1399,SEG_A,True,SEG_A,0.9399616122245789,0.04842624440789223,0.011612123809754848,SEG_A,0.8936440348625183,0.07267232239246368,0.0336836613714695,0.9399616122245789,False
1400,0,False,SEG_A,0.9781073331832886,0.0,0.021892663091421127,SEG_A,0.8925842642784119,0.051980867981910706,0.05543489009141922,0.9781073331832886,False
1401,SEG_B,True,SEG_A,0.8575618863105774,0.09377199411392212,0.048666130751371384,SEG_A,0.7418226003646851,0.1710183024406433,0.08715907484292984,0.8575618863105774,False
1402,SEG_A,True,SEG_C,0.3928869366645813,0.2428882122039795,0.3642248511314392,SEG_C,0.26896852254867554,0.28932276368141174,0.44170868396759033,0.3928869366645813,True
1403,SEG_B,True,SEG_B,0.33683711290359497,0.48653554916381836,0.17662733793258667,SEG_B,0.30121394991874695,0.4810411334037781,0.21774493157863617,0.48653554916381836,True
1404,SEG_A,True,SEG_A,0.8928477764129639,0.07775002717971802,0.02940220758318901,SEG_A,0.8616308569908142,0.08418851345777512,0.05418058857321739,0.8928477764129639,False
1405,SEG_C,True,SEG_C,0.03246408700942993,0.24096208810806274,0.7265738248825073,SEG_C,0.053967349231243134,0.4276178181171417,0.5184148550033569,0.7265738248825073,False
1406,SEG_A,True,SEG_A,0.8914586305618286,0.0,0.10854138433933258,SEG_A,0.7439332008361816,0.1857605278491974,0.07030630111694336,0.8914586305618286,False
1407,SEG_A,True,SEG_A,0.821989893913269,0.07559947669506073,0.10241059958934784,SEG_A,0.6941560506820679,0.14217440783977509,0.16366951167583466,0.821989893913269,False
1408,0,False,SEG_A,0.8468294143676758,0.01477116346359253,0.1383994221687317,SEG_A,0.7075339555740356,0.11806463450193405,0.1744014173746109,0.8468294143676758,False
1409,SEG_A,True,SEG_A,0.7926859855651855,0.0790160596370697,0.12829796969890594,SEG_A,0.5615872740745544,0.15931269526481628,0.2790999710559845,0.7926859855651855,False
1410,SEG_A,True,SEG_A,0.9179379343986511,0.076029472053051,0.006032584235072136,SEG_A,0.8658576607704163,0.09984105825424194,0.034301336854696274,0.9179379343986511,False
1411,SEG_A,True,SEG_B,0.5838713049888611,0.3089994490146637,0.1071292981505394,SEG_B,0.3962540626525879,0.4126039445400238,0.1911420077085495,0.5838713049888611,False
1412,SEG_A,True,SEG_A,0.9735118746757507,0.019761819392442703,0.006726310588419437,SEG_A,0.9201802611351013,0.058603182435035706,0.021216539666056633,0.9735118746757507,False
1413,SEG_C,True,SEG_A,0.8372647166252136,0.0,0.16273526847362518,SEG_A,0.7135878801345825,0.09035826474428177,0.19605381786823273,0.8372647166252136,False
1414,SEG_B,True,SEG_B,0.33161336183547974,0.6519436240196228,0.016443001106381416,SEG_B,0.2930469810962677,0.6500809788703918,0.056872040033340454,0.6519436240196228,False
1415,SEG_B,True,SEG_B,0.5490142107009888,0.372575044631958,0.07841075956821442,SEG_A,0.5896859169006348,0.33116787672042847,0.07914624363183975,0.5490142107009888,False
1416,SEG_A,True,SEG_B,0.07779258489608765,0.7723241448402405,0.14988327026367188,SEG_B,0.12478182464838028,0.62113356590271,0.25408461689949036,0.7723241448402405,False
1417,SEG_A,True,SEG_A,0.7521889805793762,0.23312869668006897,0.014682373031973839,SEG_B,0.31418362259864807,0.6067096590995789,0.07910671085119247,0.7521889805793762,False
1418,SEG_A,True,SEG_A,0.8846131563186646,0.06743118166923523,0.047955676913261414,SEG_A,0.8268643021583557,0.07428765296936035,0.09884800016880035,0.8846131563186646,False
1419,0,False,SEG_A,0.9660415053367615,0.02050841599702835,0.013450086116790771,SEG_A,0.8903465270996094,0.0816783457994461,0.02797517739236355,0.9660415053367615,False
1420,SEG_B,True,SEG_B,0.22555583715438843,0.6082285642623901,0.16621559858322144,SEG_B,0.252950519323349,0.5529815554618835,0.19406791031360626,0.6082285642623901,False
1421,SEG_A,True,SEG_A,0.9175431132316589,0.06817039847373962,0.014286526478827,SEG_A,0.8358504772186279,0.13525989651679993,0.028889663517475128,0.9175431132316589,False
1422,SEG_A,True,SEG_B,0.5850582122802734,0.23983843624591827,0.17510338127613068,SEG_B,0.32839256525039673,0.46360304951667786,0.20800438523292542,0.5850582122802734,False
1423,SEG_A,True,SEG_B,0.3884642720222473,0.6011838316917419,0.010351867415010929,SEG_B,0.34567368030548096,0.6231647729873657,0.031161559745669365,0.6011838316917419,False
1424,0,False,SEG_A,0.8741820454597473,0.10156305134296417,0.024254899471998215,SEG_A,0.8295050859451294,0.12064047902822495,0.04985442012548447,0.8741820454597473,False
1425,0,False,SEG_B,0.599310040473938,0.24452784657478333,0.1561621129512787,SEG_A,0.5954074263572693,0.30034738779067993,0.10424517095088959,0.599310040473938,False
1426,SEG_B,True,SEG_C,0.009749829769134521,0.6105597019195557,0.3796904385089874,SEG_C,0.015644507482647896,0.43217161297798157,0.5521838665008545,0.6105597019195557,False
1427,0,False,SEG_A,0.8897322416305542,0.07834457606077194,0.031923189759254456,SEG_A,0.7180960774421692,0.18395663797855377,0.09794726222753525,0.8897322416305542,False
1428,SEG_A,True,SEG_A,0.8928683400154114,0.08295649290084839,0.024175157770514488,SEG_A,0.8307414650917053,0.09484601020812988,0.07441253215074539,0.8928683400154114,False
1429,SEG_A,True,SEG_B,0.3288002014160156,0.48285844922065735,0.18834134936332703,SEG_B,0.1745462715625763,0.45681503415107727,0.36863869428634644,0.48285844922065735,True
1430,SEG_A,True,SEG_C,0.26213181018829346,0.27194514870643616,0.4659230411052704,SEG_C,0.2686013877391815,0.18543072044849396,0.5459679365158081,0.4659230411052704,True
1431,0,False,SEG_A,0.9814223647117615,0.010004250332713127,0.008573386818170547,SEG_A,0.9368133544921875,0.044260505586862564,0.01892617903649807,0.9814223647117615,False
1432,SEG_C,True,SEG_C,0.025330960750579834,0.5104528665542603,0.4642162024974823,SEG_C,0.11792372912168503,0.37607342004776,0.5060029029846191,0.5104528665542603,False
1433,0,False,SEG_A,0.936587929725647,0.028010744601488113,0.035401348024606705,SEG_A,0.906140923500061,0.06229624152183533,0.031562793999910355,0.936587929725647,False
1434,SEG_C,True,SEG_B,0.2566388249397278,0.5963590145111084,0.14700213074684143,SEG_B,0.1808168739080429,0.6288682818412781,0.19031482934951782,0.5963590145111084,False
1435,SEG_A,True,SEG_C,0.5676122307777405,0.03125450015068054,0.401133269071579,SEG_A,0.47682052850723267,0.13198299705982208,0.3911965489387512,0.5676122307777405,False
1436,0,False,SEG_C,0.1411336064338684,0.2895073890686035,0.5693590044975281,SEG_B,0.13030971586704254,0.7481502294540405,0.12154005467891693,0.5693590044975281,False
1437,0,False,SEG_A,0.9580932855606079,0.025780286639928818,0.01612643152475357,SEG_A,0.8603184223175049,0.08194262534379959,0.05773891508579254,0.9580932855606079,False
1438,SEG_B,True,SEG_C,0.25363659858703613,0.11485832929611206,0.6315050721168518,SEG_C,0.15035948157310486,0.16370253264904022,0.6859379410743713,0.6315050721168518,False
1439,SEG_B,True,SEG_B,0.012964069843292236,0.8236339092254639,0.1634020060300827,SEG_B,0.018680710345506668,0.6741997599601746,0.3071194887161255,0.8236339092254639,False
1440,SEG_A,True,SEG_A,0.8946426510810852,0.07272838056087494,0.032628968358039856,SEG_A,0.7693804502487183,0.10423498600721359,0.12638455629348755,0.8946426510810852,False
1441,SEG_B,True,SEG_C,0.010459721088409424,0.5013038516044617,0.4882364273071289,SEG_B,0.012293843552470207,0.6078460812568665,0.3798600733280182,0.5013038516044617,False
1442,SEG_A,True,SEG_A,0.7429172396659851,0.12399095296859741,0.13309180736541748,SEG_A,0.4807654917240143,0.24430258572101593,0.2749319076538086,0.7429172396659851,False
1443,SEG_B,True,SEG_B,0.001132965087890625,0.9384472370147705,0.060419801622629166,SEG_B,0.005804479122161865,0.836829662322998,0.15736587345600128,0.9384472370147705,False
1444,SEG_A,True,SEG_A,0.8790143132209778,0.0,0.12098566442728043,SEG_A,0.6473290920257568,0.08277498930692673,0.2698959708213806,0.8790143132209778,False
1445,0,False,SEG_A,0.9082998633384705,0.08257118612527847,0.009128953330218792,SEG_A,0.8789302706718445,0.09593179076910019,0.025137929245829582,0.9082998633384705,False
1446,SEG_A,True,SEG_A,0.8250218629837036,0.06303896754980087,0.11193918436765671,SEG_A,0.6637067198753357,0.25353068113327026,0.08276256173849106,0.8250218629837036,False
1447,0,False,SEG_A,0.9580497145652771,0.01932906173169613,0.022621234878897667,SEG_A,0.8931005597114563,0.06724359840154648,0.039655815809965134,0.9580497145652771,False
1448,SEG_B,True,SEG_A,0.9496617913246155,0.03839200362563133,0.011946230195462704,SEG_A,0.8123595714569092,0.16876982152462006,0.018870605155825615,0.9496617913246155,False
1449,0,False,SEG_A,0.9194427132606506,0.05377687141299248,0.026780415326356888,SEG_A,0.8381994366645813,0.08001286536455154,0.08178765326738358,0.9194427132606506,False
1450,SEG_B,True,SEG_C,0.4114764332771301,0.24383947253227234,0.34468409419059753,SEG_C,0.2683834135532379,0.16665780544281006,0.5649588108062744,0.4114764332771301,True
1451,0,False,SEG_A,0.9380667209625244,0.02665030211210251,0.03528299182653427,SEG_A,0.905098021030426,0.062173228710889816,0.03272869437932968,0.9380667209625244,False
1452,SEG_C,True,SEG_C,0.5292116403579712,0.0,0.4707883298397064,SEG_C,0.206848606467247,0.06750231981277466,0.7256491184234619,0.5292116403579712,False
1453,SEG_C,True,SEG_C,0.26348280906677246,0.22288167476654053,0.513635516166687,SEG_C,0.14356213808059692,0.3662666380405426,0.4901712238788605,0.513635516166687,False
1454,SEG_C,True,SEG_C,0.2856088876724243,0.21057653427124023,0.5038145780563354,SEG_C,0.10069619864225388,0.32505765557289124,0.5742461681365967,0.5038145780563354,False
1455,SEG_A,True,SEG_B,0.2034640908241272,0.5254896283149719,0.2710462808609009,SEG_B,0.2415357083082199,0.46756160259246826,0.29090267419815063,0.5254896283149719,False
1456,SEG_A,True,SEG_A,0.7942596673965454,0.05632111430168152,0.14941918849945068,SEG_A,0.6613075733184814,0.11082102358341217,0.22787141799926758,0.7942596673965454,False
1457,SEG_A,True,SEG_A,0.9401671886444092,0.0050423890352249146,0.05479040741920471,SEG_A,0.8554195761680603,0.09071275591850281,0.053867630660533905,0.9401671886444092,False
1458,0,False,SEG_A,0.9762120246887207,0.01936992071568966,0.004418089520186186,SEG_A,0.9415445327758789,0.043944306671619415,0.014511174522340298,0.9762120246887207,False
1459,0,False,SEG_A,0.9225282073020935,0.021100595593452454,0.056371212005615234,SEG_A,0.8801468014717102,0.0656316727399826,0.05422148108482361,0.9225282073020935,False
1460,0,False,SEG_A,0.9688253402709961,0.0,0.0311746709048748,SEG_A,0.8943841457366943,0.06045934185385704,0.04515651613473892,0.9688253402709961,False
1461,0,False,SEG_A,0.9011086225509644,0.07218606024980545,0.026705315336585045,SEG_A,0.6889650821685791,0.25349119305610657,0.05754369497299194,0.9011086225509644,False
1462,SEG_A,True,SEG_A,0.9544366598129272,0.0,0.04556334763765335,SEG_A,0.8504875898361206,0.05949621647596359,0.090016208589077,0.9544366598129272,False
1463,SEG_A,True,SEG_A,0.7782830595970154,0.09535473585128784,0.12636221945285797,SEG_A,0.6343190670013428,0.2007586658000946,0.16492223739624023,0.7782830595970154,False
1464,SEG_B,True,SEG_C,0.6633733510971069,0.0,0.33662664890289307,SEG_A,0.450685054063797,0.19312593340873718,0.35618898272514343,0.6633733510971069,False
1465,0,False,SEG_A,0.7302676439285278,0.2506710886955261,0.01906130090355873,SEG_A,0.747844398021698,0.22187134623527527,0.03028423897922039,0.7302676439285278,False
1466,SEG_C,True,SEG_B,0.19946688413619995,0.5381686687469482,0.2623644769191742,SEG_B,0.16114766895771027,0.4971306324005127,0.3417217433452606,0.5381686687469482,False
1467,SEG_B,True,SEG_B,0.09258127212524414,0.626860499382019,0.28055819869041443,SEG_B,0.2196931689977646,0.5225613713264465,0.2577454447746277,0.626860499382019,False
1468,0,False,SEG_A,0.9648156762123108,0.023834228515625,0.011350101791322231,SEG_A,0.9259185194969177,0.05211804807186127,0.021963436156511307,0.9648156762123108,False
1469,SEG_A,True,SEG_A,0.725387454032898,0.0,0.27461254596710205,SEG_A,0.6600684523582458,0.09145165979862213,0.24847987294197083,0.725387454032898,False
1470,SEG_A,True,SEG_A,0.9577115774154663,0.03262588381767273,0.009662510827183723,SEG_A,0.8936483263969421,0.07657866179943085,0.029772982001304626,0.9577115774154663,False
1471,0,False,SEG_A,0.9545509219169617,0.023054692894220352,0.022394400089979172,SEG_A,0.865054190158844,0.07796888053417206,0.05697690695524216,0.9545509219169617,False
1472,0,False,SEG_A,0.8199600577354431,0.09801370650529861,0.08202623575925827,SEG_A,0.80782550573349,0.1008475199341774,0.09132692962884903,0.8199600577354431,False
1473,SEG_A,True,SEG_A,0.9669864177703857,0.02637709118425846,0.006636505946516991,SEG_A,0.8851907253265381,0.07006566226482391,0.044743653386831284,0.9669864177703857,False
1474,SEG_A,True,SEG_A,0.9324827194213867,0.05886154994368553,0.008655761368572712,SEG_A,0.824070155620575,0.12868353724479675,0.047246303409338,0.9324827194213867,False
1475,SEG_C,True,SEG_B,0.03289997577667236,0.679269015789032,0.28783100843429565,SEG_B,0.04654258117079735,0.5334062576293945,0.4200511872768402,0.679269015789032,False
1476,SEG_B,True,SEG_C,0.006094872951507568,0.3507077097892761,0.6431974172592163,SEG_C,0.0057616764679551125,0.3758860230445862,0.6183522939682007,0.6431974172592163,False
1477,SEG_B,True,SEG_B,0.2735154628753662,0.5518761277198792,0.17460842430591583,SEG_C,0.10346932709217072,0.36368972063064575,0.5328409075737,0.5518761277198792,False
1478,SEG_A,True,SEG_C,0.547783613204956,0.0,0.45221635699272156,SEG_C,0.3063567876815796,0.12243955582380295,0.5712036490440369,0.547783613204956,False
1479,SEG_C,True,SEG_C,0.21413958072662354,0.38884812593460083,0.39701229333877563,SEG_C,0.1746351718902588,0.3997589349746704,0.4256059527397156,0.39701229333877563,True
1480,0,False,SEG_A,0.9527035355567932,0.03465843200683594,0.012638026848435402,SEG_A,0.8644984364509583,0.08022298663854599,0.05527852103114128,0.9527035355567932,False
1481,0,False,SEG_A,0.8810535073280334,0.060862328857183456,0.05808420851826668,SEG_A,0.8230351805686951,0.10107941925525665,0.07588540762662888,0.8810535073280334,False
1482,SEG_B,True,SEG_B,0.38723546266555786,0.584513247013092,0.028251290321350098,SEG_B,0.3866257965564728,0.5500245094299316,0.06334970891475677,0.584513247013092,False
1483,0,False,SEG_A,0.9404599070549011,0.044254571199417114,0.015285533852875233,SEG_A,0.8982545733451843,0.07211381196975708,0.029631588608026505,0.9404599070549011,False
1484,SEG_A,True,SEG_A,0.7866726517677307,0.16076773405075073,0.05255962163209915,SEG_A,0.7941727042198181,0.12197524309158325,0.08385206013917923,0.7866726517677307,False
1485,SEG_A,True,SEG_A,0.9787134528160095,0.01871258020401001,0.002573962090536952,SEG_A,0.9100390672683716,0.07465668767690659,0.01530421618372202,0.9787134528160095,False
1486,0,False,SEG_A,0.9708560705184937,0.016384653747081757,0.012759284116327763,SEG_A,0.923762321472168,0.05470354110002518,0.02153412252664566,0.9708560705184937,False
1487,SEG_A,True,SEG_A,0.87367844581604,0.10286901891231537,0.023452503606677055,SEG_A,0.7102670669555664,0.23875495791435242,0.05097796767950058,0.87367844581604,False
1488,SEG_B,True,SEG_B,0.5871644020080566,0.3133258819580078,0.09950973093509674,SEG_A,0.536940336227417,0.32216721773147583,0.14089249074459076,0.5871644020080566,False
1489,SEG_A,True,SEG_C,0.3358272910118103,0.19184085726737976,0.47233185172080994,SEG_B,0.11262380331754684,0.5494860410690308,0.3378901481628418,0.47233185172080994,True
1490,SEG_A,True,SEG_A,0.9521268606185913,0.0,0.0478731244802475,SEG_A,0.782599151134491,0.04174114391207695,0.17565976083278656,0.9521268606185913,False
1491,SEG_C,True,SEG_C,0.2202284336090088,0.4764912724494934,0.3032802939414978,SEG_B,0.14352023601531982,0.5165697932243347,0.33990994095802307,0.4764912724494934,True
1492,0,False,SEG_A,0.9595743417739868,0.03078070655465126,0.009644932113587856,SEG_A,0.8886728882789612,0.08279949426651001,0.02852758765220642,0.9595743417739868,False
1493,SEG_C,True,SEG_B,0.6369940042495728,0.12732523679733276,0.23568075895309448,SEG_A,0.4427695870399475,0.20559756457805634,0.35163286328315735,0.6369940042495728,False
1494,SEG_A,True,SEG_B,0.6465694308280945,0.09957027435302734,0.2538602948188782,SEG_A,0.6191097497940063,0.16867686808109283,0.2122134119272232,0.6465694308280945,False
1495,0,False,SEG_A,0.9904490113258362,0.005929864943027496,0.0036211004480719566,SEG_A,0.9572242498397827,0.03357735276222229,0.0091984448954463,0.9904490113258362,False
