NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
6843,SEG_A,0.4918562785772236,0.4918562785772236,0.4693915655606471,0.03875215586212921,False
6850,SEG_A,0.9534933240228322,0.9534933240228322,0.02922962205198061,0.01727705392518723,False
6861,SEG_A,0.8921863478975586,0.8921863478975586,0.08840355465931722,0.019410097443124042,False
6862,SEG_A,0.9623280322581457,0.9623280322581457,0.02848965535568036,0.009182312386173876,False
6864,SEG_A,0.9496327271941937,0.9496327271941937,0.018549379778199752,0.03181789302760673,False
6865,SEG_A,0.8349024104654956,0.8349024104654956,0.1127402660928061,0.052357323441698356,False
6874,SEG_A,0.8442685980408592,0.8442685980408592,0.0933423300762409,0.06238907188290001,False
6877,SEG_A,0.5990943563480424,0.5990943563480424,0.04514296130684253,0.355762682345115,False
6878,SEG_A,0.8893500324773643,0.8893500324773643,0.048466621051392385,0.062183346471243316,False
6879,SEG_B,0.7312118638429165,0.0480974224927465,0.7312118638429165,0.2206907136643371,False
6887,SEG_A,0.8042268216754282,0.8042268216754282,0.1274943716905187,0.06827880663405313,False
6898,SEG_A,0.8821134122084238,0.8821134122084238,0.06837580874645027,0.04951077904512592,False
6900,SEG_A,0.8305668672550796,0.8305668672550796,0.12740925928549834,0.04202387345942217,False
6910,SEG_A,0.8881752295005352,0.8881752295005352,0.06525711055705531,0.04656765994240951,False
6915,SEG_A,0.8896073931179919,0.8896073931179919,0.10313480871875981,0.007257798163248376,False
6919,SEG_A,0.9233812439010886,0.9233812439010886,0.05183847709590993,0.024780279003001445,False
6922,SEG_A,0.8690367755410581,0.8690367755410581,0.06461995346466631,0.06634327099427557,False
6923,SEG_A,0.8890929635771576,0.8890929635771576,0.06978850506689539,0.04111853135594692,False
6924,SEG_A,0.7881282711007667,0.7881282711007667,0.1776077093836602,0.03426401951557324,False
6925,SEG_A,0.7265090811871853,0.7265090811871853,0.10068396007709307,0.17280695873572172,False
6929,SEG_A,0.7165448609511471,0.7165448609511471,0.21655657225469982,0.06689856679415318,False
6930,SEG_A,0.6846661090413717,0.6846661090413717,0.2715277159228367,0.043806175035791574,False
6931,SEG_A,0.6250197105422155,0.6250197105422155,0.11728884387043752,0.2576914455873469,False
6933,SEG_A,0.5974681393203587,0.5974681393203587,0.10252764819788472,0.3000042124817567,False
6934,SEG_A,0.8030332021499235,0.8030332021499235,0.13412584703100025,0.0628409508190763,False
6944,SEG_A,0.5505134533135234,0.5505134533135234,0.09016271961117495,0.3593238270753017,False
6947,SEG_A,0.9715770768075188,0.9715770768075188,0.023814567000804917,0.004608356191676213,False
6954,SEG_A,0.7819320268125507,0.7819320268125507,0.06599471988164798,0.15207325330580124,False
6957,SEG_A,0.9131197096623599,0.9131197096623599,0.06078373810335577,0.026096552234284295,False
6958,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
6959,SEG_A,0.8866452225676803,0.8866452225676803,0.06526701824884272,0.04808775918347705,False
6962,SEG_A,0.7805841520717786,0.7805841520717786,0.07749401809536027,0.1419218298328611,False
6964,SEG_A,0.806361015526456,0.806361015526456,0.04991270999972191,0.14372627447382197,False
6975,SEG_A,0.9283462525428603,0.9283462525428603,0.031791457909720024,0.03986228954741966,False
6985,SEG_A,0.9451081430948216,0.9451081430948216,0.04340135105091964,0.011490505854258738,False
6990,SEG_A,0.6117391938197649,0.6117391938197649,0.3186599369227879,0.06960086925744725,False
6992,SEG_A,0.5930292020397996,0.5930292020397996,0.2280784612339412,0.17889233672625923,False
6996,SEG_A,0.9186706423997796,0.9186706423997796,0.05662858862726067,0.024700768972959593,False
6997,SEG_A,0.8118750864736883,0.8118750864736883,0.13929084179541568,0.04883407173089602,False
7001,SEG_A,0.8830788402646458,0.8830788402646458,0.09658943644669724,0.020331723288657046,False
7003,SEG_A,0.6822309263210259,0.6822309263210259,0.19708685826017924,0.12068221541879481,False
7010,SEG_A,0.8388753407990877,0.8388753407990877,0.11853844345675105,0.042586215744161306,False
7021,SEG_A,0.8533114329674392,0.8533114329674392,0.12717668369316792,0.019511883339392796,False
7024,SEG_A,0.9037037123718571,0.9037037123718571,0.03602207126860937,0.06027421635953365,False
7028,SEG_A,0.8178300906483584,0.8178300906483584,0.1509521313302309,0.03121777802141062,False
7037,SEG_A,0.7392787941760162,0.7392787941760162,0.052607732860423265,0.20811347296356053,False
7041,SEG_A,0.7672293603405282,0.7672293603405282,0.11911633456309874,0.11365430509637307,False
7053,SEG_A,0.8273537133946828,0.8273537133946828,0.12393645006289308,0.04870983654242414,False
7056,SEG_A,0.8772016072782965,0.8772016072782965,0.0428912202842558,0.07990717243744751,False
7075,SEG_A,0.9788495894325063,0.9788495894325063,0.015522177374758254,0.005628233192735369,False
7079,SEG_A,0.843704993319559,0.843704993319559,0.10144860941838166,0.05484639726205942,False
7090,SEG_A,0.9295373799482124,0.9295373799482124,0.04905781645155043,0.02140480360023717,False
7091,SEG_A,0.561801708815694,0.561801708815694,0.2856245084708077,0.1525737827134982,False
7099,SEG_B,0.7132086492669845,0.0036258129140172156,0.7132086492669845,0.2831655378189983,False
7111,SEG_A,0.782078653261995,0.782078653261995,0.0581168363161425,0.15980451042186256,False
7114,SEG_A,0.9109190647505567,0.9109190647505567,0.04893674808367879,0.0401441871657644,False
7117,SEG_A,0.9735240990006436,0.9735240990006436,0.02149007530777661,0.004985825691579905,False
7118,SEG_A,0.4584581086223323,0.4584581086223323,0.19825919510542891,0.34328269627223884,False
7121,SEG_A,0.8422313916406177,0.8422313916406177,0.11044453262218559,0.0473240757371968,False
7124,SEG_A,0.9235183514005998,0.9235183514005998,0.059507720585203046,0.016973928014197212,False
7125,SEG_A,0.8237464262394878,0.8237464262394878,0.051118490577620995,0.1251350831828913,False
7127,SEG_A,0.8389668421339345,0.8389668421339345,0.10266809798151032,0.058365059884555134,False
7130,SEG_A,0.9513049488402238,0.9513049488402238,0.030323634097252517,0.01837141706252388,False
7133,SEG_A,0.8593247935243524,0.8593247935243524,0.11443025153138311,0.026244954944264463,False
7153,SEG_A,0.9517212427676046,0.9517212427676046,0.036958540436284285,0.01132021679611098,False
7157,SEG_A,0.4974921070938874,0.4974921070938874,0.4223129640319648,0.08019492887414784,False
7160,SEG_A,0.9156643416807457,0.9156643416807457,0.062348751177430516,0.0219869071418237,False
7163,SEG_A,0.9011935133719702,0.9011935133719702,0.07169251773736034,0.02711396889066955,False
7164,SEG_A,0.49707492818993076,0.49707492818993076,0.38893630589417666,0.11398876591589253,False
7168,SEG_A,0.834657895284327,0.834657895284327,0.11166687606534278,0.053675228650330184,False
7170,SEG_A,0.8298890947474017,0.8298890947474017,0.10608528412748712,0.06402562112511118,False
7173,SEG_A,0.8113149688055099,0.8113149688055099,0.11518112521173238,0.0735039059827578,False
7174,SEG_A,0.5843192551932346,0.5843192551932346,0.07059487099162065,0.3450858738151449,False
7178,SEG_C,0.7642433204019331,0.13582396937395114,0.09993271022411578,0.7642433204019331,False
7182,SEG_A,0.8042268216754282,0.8042268216754282,0.1274943716905187,0.06827880663405313,False
7187,SEG_A,0.7579737361610058,0.7579737361610058,0.21768967693403068,0.024336586904963375,False
7195,SEG_A,0.8167323466415676,0.8167323466415676,0.12727173094323302,0.05599592241519935,False
7199,SEG_A,0.877967263501866,0.877967263501866,0.05342454807434034,0.06860818842379375,False
7201,SEG_A,0.5745994976333838,0.5745994976333838,0.30194805355359344,0.12345244881302263,False
7202,SEG_A,0.8163447436625794,0.8163447436625794,0.08747156080927092,0.09618369552814977,False
7204,SEG_A,0.71654928678618,0.71654928678618,0.2056748700070315,0.07777584320678857,False
7211,SEG_A,0.9283849722785965,0.9283849722785965,0.049525385989656334,0.022089641731747198,False
7216,SEG_A,0.636246454892505,0.636246454892505,0.32655511467970316,0.037198430427791966,False
7218,SEG_A,0.8215907406992056,0.8215907406992056,0.14281399083628799,0.03559526846450641,False
7219,SEG_A,0.8113149688055099,0.8113149688055099,0.11518112521173238,0.0735039059827578,False
7220,SEG_A,0.7514195386938465,0.7514195386938465,0.14611476403032972,0.10246569727582386,False
7223,SEG_A,0.7668995464820577,0.7668995464820577,0.1443536874867869,0.08874676603115544,False
7225,SEG_A,0.8557120991471515,0.8557120991471515,0.1295861588921906,0.014701741960657967,False
7230,SEG_C,0.4142382867459481,0.33367594296965997,0.25208577028439194,0.4142382867459481,True
7231,SEG_A,0.9164236286195098,0.9164236286195098,0.07569445548352695,0.0078819158969634,False
7232,SEG_A,0.8928734185585588,0.8928734185585588,0.060889958713316795,0.04623662272812432,False
7233,SEG_A,0.8276709334797318,0.8276709334797318,0.08092965288911866,0.09139941363114959,False
7234,SEG_A,0.7954185374175029,0.7954185374175029,0.06436221983275883,0.14021924274973832,False
7235,SEG_A,0.7422969290275515,0.7422969290275515,0.07544654513206665,0.18225652584038166,False
7244,SEG_A,0.8860115816528827,0.8860115816528827,0.04847293308508131,0.06551548526203597,False
7245,SEG_A,0.4776337958713326,0.4776337958713326,0.2744748460783096,0.24789135805035784,False
7248,SEG_A,0.7720020667488575,0.7720020667488575,0.18042068015093113,0.047577253100211346,False
7250,SEG_A,0.8860752764200209,0.8860752764200209,0.10526840864012081,0.008656314939858393,False
7253,SEG_A,0.9551016266533675,0.9551016266533675,0.022397281305621724,0.02250109204101061,False
7257,SEG_A,0.9346147581573403,0.9346147581573403,0.0494807810508972,0.015904460791762404,False
7266,SEG_A,0.9130933806272975,0.9130933806272975,0.05564560067188464,0.03126101870081781,False
7268,SEG_A,0.8580843716252725,0.8580843716252725,0.10128575081071359,0.040629877564013914,False
7269,SEG_A,0.8057876026085311,0.8057876026085311,0.10632070716176653,0.08789169022970239,False
7271,SEG_A,0.9431144449821528,0.9431144449821528,0.03974768632054568,0.01713786869730157,False
7272,SEG_A,0.8105022954402302,0.8105022954402302,0.15103064370504982,0.03846706085471993,False
7278,SEG_A,0.6534976403803034,0.6534976403803034,0.2522970376505921,0.09420532196910453,False
7286,SEG_A,0.8329953714991271,0.8329953714991271,0.0909228125510751,0.07608181594979788,False
7288,SEG_A,0.9588836368046544,0.9588836368046544,0.027147178862937344,0.013969184332408124,False
7290,SEG_A,0.926433949345893,0.926433949345893,0.05914327745472059,0.014422773199386464,False
7293,SEG_A,0.8324121826507143,0.8324121826507143,0.0633922372230636,0.10419558012622214,False
7296,SEG_A,0.920957923315636,0.920957923315636,0.06227567625354985,0.016766400430814208,False
7301,SEG_A,0.9362634762209505,0.9362634762209505,0.051717288320857174,0.012019235458192211,False
7311,SEG_A,0.9473079003394724,0.9473079003394724,0.03531475796210651,0.017377341698421044,False
7323,SEG_A,0.5428048303645628,0.5428048303645628,0.37634842029997273,0.08084674933546447,False
7324,SEG_A,0.7985496529051125,0.7985496529051125,0.11146178160333937,0.089988565491548,False
7326,SEG_A,0.9321732001575955,0.9321732001575955,0.043081900678430984,0.024744899163973298,False
7329,SEG_A,0.7058319765819796,0.7058319765819796,0.2504030025868901,0.04376502083113016,False
7336,SEG_A,0.8547905106720263,0.8547905106720263,0.09918046578975977,0.046029023538214094,False
7340,SEG_A,0.8914013409082868,0.8914013409082868,0.04715438081463227,0.06144427827708093,False
7377,SEG_A,0.7481345060046586,0.7481345060046586,0.11682653228039425,0.13503896171494711,False
7378,SEG_A,0.803974878018679,0.803974878018679,0.17316075036212586,0.02286437161919517,False
7399,SEG_B,0.5812105144140682,0.3320035611304534,0.5812105144140682,0.08678592445547825,False
7411,SEG_A,0.7524233936424195,0.7524233936424195,0.18807865323293527,0.05949795312464512,False
7427,SEG_A,0.9793296282957827,0.9793296282957827,0.014592742693645157,0.006077629010572171,False
7429,SEG_A,0.8337147896691499,0.8337147896691499,0.09013612573872654,0.07614908459212345,False
7435,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
7436,SEG_A,0.8059002763167126,0.8059002763167126,0.12671375047276912,0.06738597321051837,False
7454,SEG_A,0.8118203461610468,0.8118203461610468,0.11555217005449439,0.07262748378445873,False
7473,SEG_A,0.8165386496112297,0.8165386496112297,0.14457811972064533,0.038883230668124984,False
7478,SEG_A,0.9451738051615761,0.9451738051615761,0.03724859834471458,0.017577596493709192,False
7482,SEG_A,0.7397238067318861,0.7397238067318861,0.19211623241659462,0.0681599608515194,False
7485,SEG_A,0.8421991009559029,0.8421991009559029,0.10850451101352167,0.04929638803057533,False
7486,SEG_A,0.8565356947201362,0.8565356947201362,0.0861880773067541,0.057276227973109634,False
7489,SEG_A,0.8585730094052795,0.8585730094052795,0.08986041068214748,0.05156657991257305,False
7498,SEG_A,0.9036748437233674,0.9036748437233674,0.03942116705955861,0.05690398921707415,False
7502,SEG_A,0.48364495691511383,0.48364495691511383,0.4456144744021809,0.07074056868270538,False
7503,SEG_A,0.8754573715171705,0.8754573715171705,0.060737037662852066,0.06380559081997739,False
7504,SEG_A,0.681816075651598,0.681816075651598,0.20925793693036138,0.10892598741804067,False
7505,SEG_A,0.848436859712398,0.848436859712398,0.07971855841888485,0.07184458186871721,False
7506,SEG_A,0.8898664926211828,0.8898664926211828,0.07853488607471479,0.03159862130410244,False
7508,SEG_A,0.7587585718558872,0.7587585718558872,0.1714952594486413,0.06974616869547157,False
7509,SEG_A,0.7677877681075261,0.7677877681075261,0.15360675953997358,0.07860547235250026,False
7512,SEG_A,0.9312917690609801,0.9312917690609801,0.04902123292837109,0.019686998010648857,False
7516,SEG_A,0.7034911812500627,0.7034911812500627,0.27163447844481853,0.024874340305118686,False
7520,SEG_A,0.8576412025173876,0.8576412025173876,0.13251972570233828,0.009839071780274055,False
7532,SEG_A,0.8535893350754931,0.8535893350754931,0.09979962711580921,0.046611037808697686,False
7533,SEG_A,0.9194747728056275,0.9194747728056275,0.07365926584473073,0.006865961349641712,False
7535,SEG_A,0.8042268216754282,0.8042268216754282,0.1274943716905187,0.06827880663405313,False
7546,SEG_A,0.8142545587070397,0.8142545587070397,0.06666835826178134,0.11907708303117909,False
7547,SEG_A,0.9228916406621906,0.9228916406621906,0.04265221646209627,0.03445614287571315,False
7548,SEG_B,0.6869962855107883,0.05387736806965128,0.6869962855107883,0.25912634641956034,False
7550,SEG_A,0.8665697226752045,0.8665697226752045,0.08086070495194796,0.05256957237284749,False
7551,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
7552,SEG_A,0.8890324764488607,0.8890324764488607,0.06846791859012046,0.04249960496101873,False
7554,SEG_C,0.45547287865869157,0.3889221217697987,0.1556049995715097,0.45547287865869157,False
7556,SEG_A,0.9007561793850685,0.9007561793850685,0.07816143074686917,0.021082389868062386,False
7557,SEG_A,0.7836240731472669,0.7836240731472669,0.07343896011495699,0.14293696673777623,False
7565,SEG_A,0.8942877954513708,0.8942877954513708,0.048472185041609286,0.057240019507020026,False
7566,SEG_A,0.820287774027644,0.820287774027644,0.12301779402397145,0.05669443194838455,False
7570,SEG_C,0.4715869948134662,0.38912085852829187,0.13929214665824186,0.4715869948134662,False
7571,SEG_A,0.6329710318491084,0.6329710318491084,0.18108475019225234,0.18594421795863922,False
7577,SEG_A,0.9127865380065404,0.9127865380065404,0.07229356546690069,0.014919896526558991,False
7583,SEG_A,0.8965205300569028,0.8965205300569028,0.049987352696868395,0.05349211724622882,False
7586,SEG_A,0.9073211125130747,0.9073211125130747,0.08119003767056998,0.01148884981635533,False
7589,SEG_A,0.9318262682400631,0.9318262682400631,0.04529666655681958,0.022877065203117452,False
7592,SEG_B,0.5552117809224408,0.07918445385150712,0.5552117809224408,0.3656037652260521,False
7594,SEG_A,0.6526162738897767,0.6526162738897767,0.181841745009444,0.16554198110077922,False
7597,SEG_A,0.7710859026335072,0.7710859026335072,0.09708769502725546,0.1318264023392374,False
7601,SEG_A,0.9223252427581201,0.9223252427581201,0.0489809244942211,0.028693832747658715,False
7603,SEG_A,0.828769327988582,0.828769327988582,0.10996439066810025,0.06126628134331763,False
7604,SEG_A,0.909147804482542,0.909147804482542,0.050337053413654985,0.04051514210380309,False
7614,SEG_A,0.730222864124958,0.730222864124958,0.09689870659452635,0.17287842928051572,False
7623,SEG_B,0.45913392931073865,0.3937491496884488,0.45913392931073865,0.14711692100081264,False
7630,SEG_A,0.6740179186612714,0.6740179186612714,0.2409828214446219,0.08499925989410684,False
7631,SEG_A,0.7362968321879777,0.7362968321879777,0.22512277267170686,0.038580395140315436,False
7636,SEG_B,0.895697766848495,0.017320252677409182,0.895697766848495,0.08698198047409585,False
7639,SEG_A,0.9561513344294322,0.9561513344294322,0.026138788816055292,0.017709876754512483,False
7641,SEG_A,0.9026688260752961,0.9026688260752961,0.033447621094717016,0.06388355282998685,False
7646,SEG_A,0.8118203461610468,0.8118203461610468,0.11555217005449439,0.07262748378445873,False
7649,SEG_A,0.8849344396982125,0.8849344396982125,0.08216969781605671,0.0328958624857308,False
7661,SEG_A,0.8896977324763358,0.8896977324763358,0.0834430539528177,0.026859213570846405,False
7675,SEG_A,0.9602687184952917,0.9602687184952917,0.027016369286083863,0.012714912218624393,False
7684,SEG_B,0.46923734506884923,0.4658514236404122,0.46923734506884923,0.06491123129073861,False
7697,SEG_A,0.8256846856222487,0.8256846856222487,0.09339070413300059,0.08092461024475067,False
7706,SEG_A,0.91963540676498,0.91963540676498,0.07275550434783933,0.007609088887180657,False
7727,SEG_A,0.38554639481565417,0.38554639481565417,0.24573801438515225,0.36871559079919364,True
7754,SEG_A,0.7707312374729237,0.7707312374729237,0.08599206552122692,0.14327669700584933,False
7757,SEG_A,0.8219107233717882,0.8219107233717882,0.1485543744584182,0.029534902169793587,False
7759,SEG_A,0.9649714618608295,0.9649714618608295,0.02935649117244873,0.00567204696672182,False
7761,SEG_A,0.6912779322535059,0.6912779322535059,0.1347325422741682,0.17398952547232596,False
7763,SEG_A,0.4431556701139085,0.4431556701139085,0.13191189110798643,0.42493243877810505,True
7765,SEG_A,0.7802705835694671,0.7802705835694671,0.15448399765597262,0.06524541877456029,False
7766,SEG_A,0.859019277913943,0.859019277913943,0.034784363243106034,0.106196358842951,False
7769,SEG_A,0.8394481094407301,0.8394481094407301,0.1411426860072861,0.019409204551983687,False
7770,SEG_A,0.8926044829382865,0.8926044829382865,0.062077613535627164,0.04531790352608629,False
7774,SEG_A,0.81599202381943,0.81599202381943,0.14588498475333073,0.03812299142723928,False
7778,SEG_A,0.9284654033375239,0.9284654033375239,0.04191465131207846,0.02961994535039763,False
7780,SEG_B,0.7741804657664152,0.10377509688653246,0.7741804657664152,0.12204443734705225,False
7782,SEG_A,0.7949751801106406,0.7949751801106406,0.09254337083107562,0.11248144905828378,False
7785,SEG_C,0.399189426687605,0.3351930163223367,0.26561755699005823,0.399189426687605,True
7801,SEG_A,0.732996738923655,0.732996738923655,0.20875150863866584,0.0582517524376791,False
7802,SEG_A,0.8236545902702996,0.8236545902702996,0.15292184701488937,0.023423562714811007,False
7804,SEG_A,0.9246079159609889,0.9246079159609889,0.05393715170983223,0.02145493232917898,False
7806,SEG_A,0.9177099913495318,0.9177099913495318,0.07530591744608003,0.006984091204388304,False
7814,SEG_A,0.5011696729202599,0.5011696729202599,0.3795922297708475,0.11923809730889273,False
7818,SEG_A,0.8674925095300072,0.8674925095300072,0.07101841334630497,0.06148907712368778,False
7819,SEG_A,0.9167456103426179,0.9167456103426179,0.06801677183911425,0.015237617818267784,False
7823,SEG_C,0.4335149659877255,0.4053845042346811,0.1611005297775934,0.4335149659877255,True
7825,SEG_A,0.8118203461610468,0.8118203461610468,0.11555217005449439,0.07262748378445873,False
7838,SEG_A,0.7753556633901315,0.7753556633901315,0.08180642455753168,0.1428379120523369,False
7839,SEG_A,0.852582690718397,0.852582690718397,0.1235335815959061,0.023883727685696913,False
7844,SEG_A,0.7248482712339698,0.7248482712339698,0.14931558326079383,0.12583614550523642,False
7845,SEG_A,0.9200653952465307,0.9200653952465307,0.06520276068902221,0.014731844064446926,False
7848,SEG_A,0.9070051699093257,0.9070051699093257,0.050311037607934324,0.04268379248273993,False
7850,SEG_A,0.8501235778617877,0.8501235778617877,0.06430329372978365,0.08557312840842865,False
7856,SEG_A,0.7926011184236653,0.7926011184236653,0.18013323034136047,0.02726565123497437,False
7859,SEG_A,0.8642458375825977,0.8642458375825977,0.05744055115378204,0.07831361126362026,False
7866,SEG_A,0.885906449578846,0.885906449578846,0.10240371393950472,0.01168983648164913,False
7870,SEG_A,0.8410478231378966,0.8410478231378966,0.13132786447772468,0.02762431238437869,False
7871,SEG_A,0.7723736109511949,0.7723736109511949,0.1418619723090048,0.08576441673980036,False
7872,SEG_A,0.8872178447308454,0.8872178447308454,0.059792690536660524,0.05298946473249398,False
7874,SEG_A,0.9178347627283655,0.9178347627283655,0.07271304414964382,0.009452193121990653,False
7875,SEG_A,0.9031576485031553,0.9031576485031553,0.06123625259463922,0.035606098902205424,False
7881,SEG_A,0.568685842382648,0.568685842382648,0.36225134950153515,0.06906280811581678,False
7885,SEG_A,0.796547290781457,0.796547290781457,0.18288547750732717,0.02056723171121596,False
7891,SEG_A,0.9775331725702152,0.9775331725702152,0.018078726973267206,0.0043881004565174955,False
7892,SEG_B,0.4500795599887885,0.36730119314300474,0.4500795599887885,0.18261924686820669,False
7894,SEG_A,0.9024626218970778,0.9024626218970778,0.07819526446648487,0.019342113636437255,False
7895,SEG_A,0.4712132661393435,0.4712132661393435,0.443749500740428,0.08503723312022853,False
7898,SEG_A,0.7746273083483024,0.7746273083483024,0.12349547566868324,0.10187721598301439,False
7899,SEG_A,0.46884252123365266,0.46884252123365266,0.4582232565122394,0.07293422225410798,False
7900,SEG_B,0.4958261515906673,0.3675376119239989,0.4958261515906673,0.1366362364853338,False
7901,SEG_A,0.8796841592932542,0.8796841592932542,0.07631848332218373,0.04399735738456218,False
7905,SEG_A,0.9423307497869626,0.9423307497869626,0.03803293270782978,0.019636317505207616,False
7910,SEG_A,0.7302423664418054,0.7302423664418054,0.08384197081419077,0.18591566274400376,False
7919,SEG_A,0.9551951510591874,0.9551951510591874,0.03795350964567141,0.006851339295141149,False
7920,SEG_A,0.9180791594207606,0.9180791594207606,0.027404716689528652,0.05451612388971081,False
7924,SEG_A,0.8674917704564437,0.8674917704564437,0.08749148634988693,0.04501674319366952,False
7926,SEG_A,0.8659319205648772,0.8659319205648772,0.12468173882011406,0.009386340615008803,False
7935,SEG_A,0.7686604651550495,0.7686604651550495,0.20558986054537554,0.025749674299574875,False
7939,SEG_A,0.8380431014474844,0.8380431014474844,0.10559605963986554,0.05636083891265016,False
7941,SEG_A,0.8842175526914459,0.8842175526914459,0.046607813999948886,0.0691746333086052,False
7942,SEG_A,0.7342218967782972,0.7342218967782972,0.1864919952373375,0.07928610798436539,False
7954,SEG_A,0.9200836134260819,0.9200836134260819,0.05857089929147589,0.02134548728244213,False
7962,SEG_A,0.7911387681751818,0.7911387681751818,0.16058513065323343,0.048276101171584714,False
7964,SEG_A,0.789416990022254,0.789416990022254,0.18092638829081314,0.029656621686932907,False
7966,SEG_A,0.9499766396476974,0.9499766396476974,0.030806472828682315,0.019216887523620316,False
7969,SEG_A,0.8218777112281561,0.8218777112281561,0.12735027077459402,0.05077201799724992,False
7973,SEG_A,0.7657232184400209,0.7657232184400209,0.08577743046511518,0.14849935109486398,False
7976,SEG_A,0.6241097002570446,0.6241097002570446,0.13170312526351316,0.24418717447944233,False
7989,SEG_A,0.732537748197816,0.732537748197816,0.07111497201447084,0.19634727978771319,False
7990,SEG_A,0.7945363661463384,0.7945363661463384,0.16377604099407142,0.04168759285959021,False
7992,SEG_A,0.6769437151109132,0.6769437151109132,0.12259699704624744,0.20045928784283937,False
7993,SEG_A,0.9829957726902204,0.9829957726902204,0.013290732060008411,0.0037134952497710665,False
7999,SEG_A,0.8819747640330061,0.8819747640330061,0.06988414216271238,0.04814109380428151,False
8029,SEG_A,0.9725320583144377,0.9725320583144377,0.022152668744460712,0.005315272941101619,False
8043,SEG_A,0.9199417390009798,0.9199417390009798,0.05104170084354308,0.029016560155477024,False
8045,SEG_A,0.965477074493845,0.965477074493845,0.02456704667063801,0.009955878835517136,False
8048,SEG_A,0.803556967316621,0.803556967316621,0.17024417997472843,0.026198852708650647,False
8057,SEG_A,0.9262935109780165,0.9262935109780165,0.06267871252290344,0.011027776499080134,False
8060,SEG_A,0.9110881887682444,0.9110881887682444,0.05780951378280772,0.031102297448947963,False
8061,SEG_A,0.7893553879750304,0.7893553879750304,0.13280147523684183,0.07784313678812783,False
8066,SEG_A,0.9382045940516491,0.9382045940516491,0.04690786634186766,0.014887539606483195,False
8076,SEG_A,0.7242266129294188,0.7242266129294188,0.2083802067345778,0.06739318033600337,False
8082,SEG_A,0.8140161136013027,0.8140161136013027,0.08431807798245557,0.1016658084162418,False
8085,SEG_A,0.9119777232403143,0.9119777232403143,0.03162228382164379,0.05639999293804208,False
8087,SEG_A,0.6646601064197831,0.6646601064197831,0.19664068693794426,0.1386992066422726,False
8088,SEG_A,0.960292655200383,0.960292655200383,0.01934270503119781,0.02036463976841915,False
8090,SEG_A,0.7272852360192888,0.7272852360192888,0.19374706442924092,0.07896769955147027,False
8091,SEG_A,0.8196300623086441,0.8196300623086441,0.05902546452385586,0.12134447316749991,False
8093,SEG_A,0.7829735921377513,0.7829735921377513,0.16186670149351387,0.05515970636873492,False
8100,SEG_A,0.6407901747650796,0.6407901747650796,0.17191532108493093,0.18729450414998952,False
8101,SEG_A,0.7663808016531604,0.7663808016531604,0.09355382291727235,0.14006537542956732,False
8104,SEG_A,0.8800245205938956,0.8800245205938956,0.060027072207238234,0.059948407198866106,False
8107,SEG_A,0.9746610731968088,0.9746610731968088,0.021117357708725,0.004221569094466232,False
8113,SEG_A,0.9388081041997027,0.9388081041997027,0.0195858096047578,0.04160608619553952,False
8118,SEG_A,0.8561601073926612,0.8561601073926612,0.08789390806441691,0.0559459845429218,False
8119,SEG_A,0.8202700029818981,0.8202700029818981,0.09312872065107042,0.08660127636703144,False
8124,SEG_A,0.6430446512217612,0.6430446512217612,0.32823776955554373,0.028717579222695088,False
8130,SEG_A,0.8695802076080686,0.8695802076080686,0.09199846830578062,0.03842132408615091,False
8131,SEG_A,0.7394308808713871,0.7394308808713871,0.22290410485551132,0.037665014273101524,False
8132,SEG_A,0.8156007145489061,0.8156007145489061,0.08645375422537047,0.09794553122572332,False
8139,SEG_B,0.6722264327921683,0.032168102884631226,0.6722264327921683,0.29560546432320045,False
8157,SEG_A,0.7487950382265396,0.7487950382265396,0.20781346723125219,0.04339149454220825,False
8163,SEG_A,0.8173630016382959,0.8173630016382959,0.12129865906636349,0.06133833929534065,False
8167,SEG_A,0.8998425287348926,0.8998425287348926,0.07561732671188726,0.024540144553220213,False
8172,SEG_A,0.7419185417913747,0.7419185417913747,0.2174679084159226,0.04061354979270259,False
8185,SEG_A,0.7280000925133744,0.7280000925133744,0.11396498207421961,0.15803492541240596,False
8198,SEG_A,0.8634920061953358,0.8634920061953358,0.1265886163724243,0.00991937743223974,False
8215,SEG_A,0.6192155590253424,0.6192155590253424,0.3341899816618577,0.04659445931279978,False
8216,SEG_A,0.7770867241649154,0.7770867241649154,0.10341861176109143,0.11949466407399305,False
8218,SEG_B,0.5288491829087947,0.3798941550980026,0.5288491829087947,0.09125666199320276,False
8226,SEG_A,0.7246968326581037,0.7246968326581037,0.11719531659004918,0.15810785075184716,False
8230,SEG_A,0.8379400474429078,0.8379400474429078,0.11145814922877505,0.05060180332831704,False
8232,SEG_A,0.9174108979146711,0.9174108979146711,0.052770607084698336,0.0298184950006305,False
8234,SEG_C,0.4541770302728341,0.33406082084018474,0.2117621488869812,0.4541770302728341,False
8241,SEG_A,0.8534074851330521,0.8534074851330521,0.09198995175135218,0.05460256311559578,False
8242,SEG_A,0.8817620737828507,0.8817620737828507,0.06569655579057779,0.0525413704265715,False
